,Category,Deadline,Email,Media Outlet,Name,Query,Requirements,Summary
162, Public Policy and Government, 7:00 PM EST - 6 January, query-d8m1@helpareporter.net, MarketingSherpa, Daniel Burstein,"Looking for specific marketing examples with results.Show, don't tell.Here is an infographic we'll include in the article, to inspireyour thinking - https://meclabs.com/Sequence  	 For ideas on howto submit a strong pitch, take a look at our previouslypublished articles:https://www.marketingsherpa.com/article/case-study/gratitudehttps://www.marketingsherpa.com/article/case-study/landing-page-optimizationhttps://www.marketingsherpa.com/article/case-study/elements-of-a-landing-page ",Specific examples with results, Marketing Example With Results
163, Public Policy and Government, 10:00 PM EST - 30 December, query-d8t5@helpareporter.net, Bay City News/Local News Matters, Tony Hicks,"Between 2015 and 2050, the proportion of the population ofpeople 60 and over will double; from one in 11 Americans to onein six. Senior voters already turn out better than any other agedemographic. So older voters will have more leverage thanperhaps any other time in U.S. history. What's that going tolook like? ","Can do phone interviews and via email, at tony@baycitynews.com.Story is part of a fellowship with the Gerontological Society ofAmerica and will likely appear in national publications as well. ", Seniors' electoral power
164, Sports, 7:00 PM EST - 30 December, query-d8x6@helpareporter.net, ESPN LA-Affiliated Radio Show, Paul Pe,Looking for current or former professional athletes to be guestson an ESPN LA-affiliated radio show. Topics include sports andhealth.,Current or former professional athletes to be guests on an ESPNLA-affiliated radio show. Topics include sports and health., Former or Current Pro Athletes for ESPN LA-Affiliated Radio Show
165, Travel, 5:00 PM EST - 31 December, query-d89p@helpareporter.net, Money Under 30, Heidi Rivera,"I'm writing a piece that summarizes different types of jobs thatare travel-friendly and what they entail, as well as howprofitable they are.I would like to hear from folks who have done this (or who arecurrently doing it).","90) Summary: Profitable Jobs You Can Do While TravelingName: Heidi RiveraCategory: TravelEmail: query-d89p@helpareporter.netMedia Outlet: Money Under 30Deadline: 5:00 PM EST - 31 DecemberQuery:I'm writing a piece that summarizes different types of jobs thatare travel-friendly and what they entail, as well as howprofitable they are.I would like to hear from folks who have done this (or who arecurrently doing it).", Profitable Jobs You Can Do While Traveling
166, Travel, 7:00 PM EST - 30 December, query-d8l5@helpareporter.net, Anonymous,,Looking for the best Kauai resorts to be included in a round upin various categories.  Please send a description of the resortwith highlights and a link to images. ,91) Summary: Kauai resorts Category: TravelEmail: query-d8l5@helpareporter.netMedia Outlet: AnonymousDeadline: 7:00 PM EST - 30 DecemberQuery:Looking for the best Kauai resorts to be included in a round upin various categories.  Please send a description of the resortwith highlights and a link to images. , Kauai resorts 
167, Travel, 7:00 PM EST - 10 January, query-d8vo@helpareporter.net, MarketingSherpa, Daniel Burstein,"MarketingSherpa is launching a new podcast in 2022 and acceptingapplications to help us find our first guests. Please fill outthis application to help us determine if you would be a goodfit. About The New Podcast: The podcast will focus on what ouraudience of marketers and entrepreneurs can learn from leaders'careers - the things they've built (campaigns, brands, products,websites, publications, etc.), and the people they'vecollaborated with. The podcast is hosted by Daniel Burstein. Youcan hear our host in a previous podcast athttps://bit.ly/PreviousPodcast  Potential Guest ScreeningQuestionnaire 1.	Your email:2.	Your LinkedIn Account:3.	What are the biggest lessons you learned in your career fromsomething you did? Support each lesson with a specific exampleof something you made (a campaign, a company, a product, abrand, etc). Please share at least three:4.	What are the biggest lessons you learned in your career frompeople you collaborated with? Include their name, title, andcompany. Please share at least three:5.	Why do you want to be interviewed on the podcast?6.	Please share at least one clip of you speaking (can be videoor audio):7.	Anything else you'd like us to know? Equipment NotesAudio-only podcast. We record remotely using Riverside (we'll beable to see each other over video but won't be recording thevideo). All you need is your computer, headphones, and anexternal mic (could be a headset, stand-alone microphone, justdon't use your laptop's internal mic) ",Specific examples with results, New podcast from MarketingSherpa: Considering potential guests
168, Travel, 7:00 PM EST - 30 December, query-d980@helpareporter.net, Swift, Maura Bielinski,Looking for photos of the following specific beaches:  Pipeline(Ehukai Beach)  Sunset Beach  Waimea Bay Beach  Turtle BayShark's Cove  Lanikai Beach  Electric Beach  Kailua BeachSandy's Beach  Makapu'u Beach  Waikiki Beach  Hanauma Bay  AlaMoana Beach  Makua Beach  Yokohama Beach,"Please submit high-res photos only. Cell phone photos will notbe considered. No financial compensation for these photos, justcredits and a link to your website.", Looking for Oahu beach photographers
169, UK, 9:00 PM EST - 31 December, query-d90z@helpareporter.net, TWC IT Solutions, Boglarka Chamer,"TWC IT Solutions seeks for SMEs executives (CEOs/CTOs/CIOs/ITDirectors or equivalent) working or owning a fast-growingcompany based in the UK of at least 20 employees, to share withus their experience about the IT challenges their ventureconfronted during the pandemic started. (Downtimes, HardwareFailure, Data Breaches, Technical Connectivity, Network Accessissues etc)","Please provide a paragraph of 100-300 words explaining yourthoughts/predictions.The featured contributors will be offered alink to their website and will be notified via email. Alsoprovide: Please also provide: Name & Surname, Company Name, URL,Job Title, Linkedin/Twitter profile URL ", [UK SMEs]] What are the IT challenges your business faced during the COVID-19 era
170, Biotech and Healthcare, 9:00 AM GMT - 30 December, query-d8um@helpareporter.net, AskMen, Elizabeth Latim,I'm writing a story on how to cope with grief and need adoctor's comment ASAP. ,You must be a doctor who has the experience and/or specialize inbereavement and suicide. Please answer some/all of the following: - How would you describe grief? - What are the common behaviorsfor a person who is grieving? - How would you describedepression? - Are there links between depression and grief? -Are there any coping methods people can use to help with grief?- Are there links between grief and suicide?  - How can someonesupport someone who is feeling depressed or suicidal? - How doesthe holiday impact people who are grieving? , ASAP*Looking for a doctor who specializes in bereavement & suicide
171, Biotech and Healthcare, 3:00 PM EST - 30 December, query-d968@helpareporter.net, Part B News, Roy Edroso,"The three No Surprises rules issued by CMS this year go intoeffect on Jan. 1. CMS recently issued an FAQ on some Good Faith Estimate (GFE)aspects of the rules that were not entirely clear. https://www.cms.gov/CCIIO/Resources/Regulations-and-Guidance/Downloads/Guidance-Good-Faith-Estimates-FAQ.pdfWhat other No Surprises requirements should providers inphysician practices and elsewhere know about as these rules kickin?Thanks, Roy Edroso Part B News  https://pbn.decisionhealth.com/","2) Summary: No Surprises rule kick in soon: What do physician practices need to know?Name: Roy EdrosoCategory: Biotech and HealthcareEmail: query-d968@helpareporter.netMedia Outlet: Part B NewsDeadline: 3:00 PM EST - 30 DecemberQuery:The three No Surprises rules issued by CMS this year go intoeffect on Jan. 1. CMS recently issued an FAQ on some Good Faith Estimate (GFE)aspects of the rules that were not entirely clear. https://www.cms.gov/CCIIO/Resources/Regulations-and-Guidance/Downloads/Guidance-Good-Faith-Estimates-FAQ.pdfWhat other No Surprises requirements should providers inphysician practices and elsewhere know about as these rules kickin?Thanks, Roy Edroso Part B News  https://pbn.decisionhealth.com/", No Surprises rule kick in soon: What do physician practices need to know?
172, Biotech and Healthcare, 10:00 PM EST - 28 December, query-d9am@helpareporter.net, Eat This, Desiree O (Ossandon),"I'm working on a piece for Eat This, Not That called ""What YouNeed to Know About Alcohol's Effects on the COVID Booster Shot.""Here are a few pieces I've been looking at:https://www.healthdigest.com/714943/think-twice-before-drinking-this-after-you-get-your-covid-19-booster/ https://www.nytimes.com/2021/04/27/well/eat/alcohol-covid-vaccine.html https://www.prevention.com/health/a35418316/alcohol-after-covid-19-vaccine/Here are a few questions:1) Can people drink alcohol after getting a COVIDvaccination/booster shot?2) Health Digest has noted that ""excessive alcohol consumptioncan impair your immune system, which may weaken your immuneresponse to the vaccine, per The New York Times."" What are yourthoughts on this?3) Is there anything else people should know about the vaccineand alcohol?4) Is there anything else you'd like to add? ","3) Summary: Need doctors to comment on drinking alcohol after getting a COVID-19 vaccinationName: Desiree O (Ossandon)Category: Biotech and HealthcareEmail: query-d9am@helpareporter.netMedia Outlet: Eat ThisDeadline: 10:00 PM EST - 28 DecemberQuery:I'm working on a piece for Eat This, Not That called ""What YouNeed to Know About Alcohol's Effects on the COVID Booster Shot.""Here are a few pieces I've been looking at:https://www.healthdigest.com/714943/think-twice-before-drinking-this-after-you-get-your-covid-19-booster/ https://www.nytimes.com/2021/04/27/well/eat/alcohol-covid-vaccine.html https://www.prevention.com/health/a35418316/alcohol-after-covid-19-vaccine/Here are a few questions:1) Can people drink alcohol after getting a COVIDvaccination/booster shot?2) Health Digest has noted that ""excessive alcohol consumptioncan impair your immune system, which may weaken your immuneresponse to the vaccine, per The New York Times."" What are yourthoughts on this?3) Is there anything else people should know about the vaccineand alcohol?4) Is there anything else you'd like to add? ", Need doctors to comment on drinking alcohol after getting a COVID-19 vaccination
